ID,Credit_Score_Predicted
6532,Standard
6533,Standard
6542,Poor
6543,Poor
6544,Poor
6545,Poor
6554,Good
6555,Good
6556,Good
6557,Good
6566,Standard
6567,Standard
6568,Standard
6569,Standard
6578,Good
6579,Good
6580,Good
6581,Good
6590,Poor
6591,Poor
6592,Poor
6593,Poor
6602,Good
6603,Good
6604,Good
6605,Good
6614,Standard
6615,Standard
6616,Standard
6617,Standard
6626,Good
6627,Good
6628,Good
6629,Good
6638,Good
6639,Good
6640,Good
6641,Good
6650,Good
6651,Good
6652,Good
6653,Good
6662,Good
6663,Good
6664,Good
6665,Poor
6674,Poor
6675,Poor
6676,Poor
6677,Poor
6686,Standard
6687,Good
6688,Good
6689,Good
6698,Good
6699,Good
6700,Good
6701,Good
6710,Good
6711,Good
6712,Good
6713,Good
6722,Good
6723,Good
6724,Good
6725,Good
6734,Good
6735,Good
6736,Good
6737,Good
6746,Good
6747,Good
6748,Good
6749,Good
6758,Good
6759,Good
6760,Good
6761,Good
6770,Poor
6771,Poor
6772,Poor
6773,Poor
6782,Poor
6783,Poor
6784,Poor
6785,Poor
6794,Good
6795,Good
6796,Good
6797,Good
6806,Good
6807,Good
6808,Good
6809,Good
6818,Good
6819,Good
6820,Good
6821,Good
6830,Poor
6831,Poor
6832,Poor
6833,Poor
6842,Good
6843,Good
6844,Good
6845,Good
6854,Good
6855,Good
6856,Good
6857,Good
6866,Poor
6867,Poor
6868,Poor
6869,Poor
6878,Good
6879,Good
6880,Good
6881,Good
6890,Poor
6891,Poor
6892,Poor
6893,Poor
6902,Poor
6903,Poor
6904,Poor
6905,Poor
6914,Good
6915,Good
6916,Good
6917,Good
6926,Good
6927,Good
6928,Good
6929,Good
6938,Good
6939,Good
6940,Good
6941,Good
6950,Good
6951,Good
6952,Good
6953,Good
6962,Good
6963,Good
6964,Good
6965,Good
6974,Good
6975,Good
6976,Good
6977,Good
6986,Good
6987,Standard
6988,Good
6989,Good
6998,Poor
6999,Poor
7000,Poor
7001,Poor
7010,Good
7011,Good
7012,Good
7013,Good
7022,Standard
7023,Good
7024,Good
7025,Good
7034,Good
7035,Good
7036,Good
7037,Good
7046,Poor
7047,Poor
7048,Poor
7049,Poor
7058,Poor
7059,Poor
7060,Poor
7061,Poor
7070,Good
7071,Good
7072,Good
7073,Good
7082,Poor
7083,Good
7084,Poor
7085,Poor
7094,Good
7095,Good
7096,Good
7097,Good
7106,Good
7107,Good
7108,Good
7109,Good
7118,Standard
7119,Good
7120,Good
7121,Good
7130,Good
7131,Good
7132,Good
7133,Good
7142,Poor
7143,Poor
7144,Poor
7145,Poor
7154,Good
7155,Good
7156,Good
7157,Good
7166,Good
7167,Good
7168,Good
7169,Good
7178,Poor
7179,Poor
7180,Poor
7181,Poor
7190,Good
7191,Good
7192,Good
7193,Good
7202,Good
7203,Good
7204,Good
7205,Good
7214,Poor
7215,Poor
7216,Poor
7217,Poor
7226,Poor
7227,Poor
7228,Poor
7229,Poor
7238,Good
7239,Good
7240,Good
7241,Good
7250,Good
7251,Good
7252,Good
7253,Good
7262,Poor
7263,Good
7264,Good
7265,Good
7274,Good
7275,Good
7276,Good
7277,Good
7286,Good
7287,Good
7288,Good
7289,Good
7298,Good
7299,Good
7300,Good
7301,Good
7310,Good
7311,Good
7312,Good
7313,Good
7322,Poor
7323,Poor
7324,Poor
7325,Poor
7334,Poor
7335,Poor
7336,Poor
7337,Poor
7346,Standard
7347,Standard
7348,Standard
7349,Standard
7358,Good
7359,Good
7360,Good
7361,Good
7370,Poor
7371,Poor
7372,Poor
7373,Poor
7382,Standard
7383,Standard
7384,Standard
7385,Standard
7394,Good
7395,Good
7396,Good
7397,Good
7406,Poor
7407,Poor
7408,Poor
7409,Poor
7418,Standard
7419,Good
7420,Good
7421,Good
7430,Poor
7431,Poor
7432,Poor
7433,Poor
7442,Good
7443,Good
7444,Good
7445,Good
7454,Good
7455,Good
7456,Good
7457,Good
7466,Standard
7467,Standard
7468,Good
7469,Good
7478,Good
7479,Good
7480,Good
7481,Good
7490,Standard
7491,Standard
7492,Standard
7493,Standard
7502,Good
7503,Good
7504,Good
7505,Good
7514,Standard
7515,Standard
7516,Standard
7517,Standard
7526,Good
7527,Good
7528,Good
7529,Good
7538,Good
7539,Good
7540,Good
7541,Good
7550,Good
7551,Good
7552,Good
7553,Good
7562,Poor
7563,Poor
7564,Poor
7565,Poor
7574,Poor
7575,Poor
7576,Poor
7577,Poor
7586,Poor
7587,Poor
7588,Poor
7589,Poor
7598,Good
7599,Good
7600,Good
7601,Good
7610,Poor
7611,Poor
7612,Poor
7613,Poor
7622,Standard
7623,Good
7624,Good
7625,Good
7634,Poor
7635,Poor
7636,Poor
7637,Poor
7646,Good
7647,Good
7648,Good
7649,Good
7658,Good
7659,Good
7660,Good
7661,Good
7670,Poor
7671,Poor
7672,Poor
7673,Poor
7682,Good
7683,Good
7684,Good
7685,Good
7694,Poor
7695,Poor
7696,Poor
7697,Poor
7706,Good
7707,Good
7708,Good
7709,Good
7718,Good
7719,Good
7720,Good
7721,Good
7730,Standard
7731,Standard
7732,Good
7733,Good
7742,Poor
7743,Poor
7744,Poor
7745,Poor
7754,Good
7755,Good
7756,Good
7757,Good
7766,Good
7767,Good
7768,Good
7769,Good
7778,Good
7779,Good
7780,Good
7781,Good
7790,Good
7791,Good
7792,Good
7793,Good
7802,Standard
7803,Standard
7804,Standard
7805,Standard
7814,Good
7815,Good
7816,Good
7817,Good
7826,Good
7827,Good
7828,Good
7829,Good
7838,Good
7839,Good
7840,Good
7841,Good
7850,Poor
7851,Good
7852,Good
7853,Good
7862,Good
7863,Good
7864,Good
7865,Good
7874,Poor
7875,Poor
7876,Poor
7877,Poor
7886,Good
7887,Good
7888,Good
7889,Good
7898,Poor
7899,Poor
7900,Poor
7901,Poor
7910,Poor
7911,Poor
7912,Poor
7913,Poor
7922,Poor
7923,Poor
7924,Poor
7925,Poor
7934,Good
7935,Standard
7936,Good
7937,Good
7946,Good
7947,Good
7948,Good
7949,Good
7958,Good
7959,Good
7960,Good
7961,Good
7970,Good
7971,Good
7972,Good
7973,Good
7982,Good
7983,Good
7984,Good
7985,Good
7994,Good
7995,Good
7996,Good
7997,Good
8006,Good
8007,Good
8008,Good
8009,Good
8018,Good
8019,Good
8020,Good
8021,Good
8030,Good
8031,Good
8032,Good
8033,Good
8042,Good
8043,Good
8044,Good
8045,Good
8054,Good
8055,Good
8056,Good
8057,Good
8066,Poor
8067,Poor
8068,Poor
8069,Poor
8078,Good
8079,Good
8080,Good
8081,Good
8090,Good
8091,Good
8092,Good
8093,Good
8102,Standard
8103,Standard
8104,Standard
8105,Standard
8114,Standard
8115,Standard
8116,Standard
8117,Good
8126,Standard
8127,Standard
8128,Standard
8129,Standard
8138,Good
8139,Good
8140,Good
8141,Good
8150,Poor
8151,Poor
8152,Poor
8153,Poor
8162,Good
8163,Good
8164,Good
8165,Good
8174,Standard
8175,Standard
8176,Standard
8177,Good
8186,Poor
8187,Poor
8188,Poor
8189,Poor
8198,Poor
8199,Poor
8200,Poor
8201,Poor
8210,Poor
8211,Poor
8212,Poor
8213,Poor
8222,Good
8223,Good
8224,Good
8225,Good
8234,Good
8235,Good
8236,Good
8237,Good
8246,Poor
8247,Poor
8248,Poor
8249,Poor
8258,Poor
8259,Poor
8260,Poor
8261,Poor
8270,Poor
8271,Poor
8272,Poor
8273,Poor
8282,Poor
8283,Poor
8284,Poor
8285,Poor
8294,Good
8295,Good
8296,Good
8297,Good
8306,Good
8307,Good
8308,Good
8309,Good
8318,Good
8319,Good
8320,Good
8321,Good
8330,Poor
8331,Poor
8332,Poor
8333,Poor
8342,Poor
8343,Poor
8344,Poor
8345,Poor
8354,Standard
8355,Standard
8356,Standard
8357,Standard
8366,Good
8367,Standard
8368,Standard
8369,Standard
8378,Good
8379,Good
8380,Good
8381,Good
8390,Good
8391,Good
8392,Good
8393,Good
8402,Good
8403,Good
8404,Poor
8405,Good
8414,Good
8415,Good
8416,Good
8417,Good
8426,Standard
8427,Good
8428,Good
8429,Good
8438,Good
8439,Good
8440,Good
8441,Good
8450,Poor
8451,Poor
8452,Poor
8453,Poor
8462,Good
8463,Good
8464,Good
8465,Good
8474,Good
8475,Good
8476,Good
8477,Good
8486,Good
8487,Good
8488,Good
8489,Good
8498,Good
8499,Good
8500,Good
8501,Good
8510,Good
8511,Good
8512,Good
8513,Good
8522,Poor
8523,Poor
8524,Poor
8525,Poor
8534,Poor
8535,Poor
8536,Poor
8537,Poor
8546,Good
8547,Good
8548,Good
8549,Good
8558,Good
8559,Good
8560,Good
8561,Good
8570,Good
8571,Good
8572,Good
8573,Good
8582,Good
8583,Good
8584,Good
8585,Good
8594,Standard
8595,Standard
8596,Standard
8597,Standard
8606,Poor
8607,Poor
8608,Poor
8609,Poor
8618,Good
8619,Good
8620,Good
8621,Good
8630,Good
8631,Good
8632,Good
8633,Good
8642,Good
8643,Good
8644,Good
8645,Good
8654,Good
8655,Standard
8656,Good
8657,Good
8666,Good
8667,Good
8668,Good
8669,Good
8678,Poor
8679,Poor
8680,Poor
8681,Poor
8690,Standard
8691,Standard
8692,Good
8693,Good
8702,Standard
8703,Standard
8704,Standard
8705,Standard
8714,Poor
8715,Poor
8716,Poor
8717,Poor
8726,Good
8727,Good
8728,Good
8729,Good
8738,Poor
8739,Poor
8740,Poor
8741,Poor
8750,Good
8751,Good
8752,Good
8753,Good
8762,Standard
8763,Good
8764,Good
8765,Good
8774,Poor
8775,Poor
8776,Poor
8777,Poor
8786,Good
8787,Good
8788,Good
8789,Good
8798,Good
8799,Good
8800,Good
8801,Good
8810,Good
8811,Good
8812,Good
8813,Good
8822,Good
8823,Good
8824,Good
8825,Good
8834,Good
8835,Good
8836,Good
8837,Good
8846,Good
8847,Good
8848,Good
8849,Good
8858,Poor
8859,Poor
8860,Poor
8861,Poor
8870,Good
8871,Good
8872,Good
8873,Good
8882,Standard
8883,Standard
8884,Standard
8885,Standard
8894,Poor
8895,Poor
8896,Poor
8897,Poor
8906,Poor
8907,Poor
8908,Poor
8909,Poor
8918,Standard
8919,Standard
8920,Standard
8921,Good
8930,Poor
8931,Poor
8932,Poor
8933,Poor
8942,Good
8943,Good
8944,Good
8945,Good
8954,Good
8955,Good
8956,Good
8957,Good
8966,Standard
8967,Standard
8968,Good
8969,Good
8978,Good
8979,Standard
8980,Standard
8981,Standard
8990,Poor
8991,Poor
8992,Poor
8993,Poor
9002,Poor
9003,Poor
9004,Poor
9005,Poor
9014,Poor
9015,Poor
9016,Poor
9017,Poor
9026,Poor
9027,Poor
9028,Good
9029,Poor
9038,Good
9039,Good
9040,Good
9041,Good
9050,Standard
9051,Good
9052,Standard
9053,Standard
9062,Good
9063,Good
9064,Good
9065,Good
9074,Good
9075,Good
9076,Good
9077,Good
9086,Standard
9087,Standard
9088,Standard
9089,Good
9098,Good
9099,Good
9100,Good
9101,Good
9110,Poor
9111,Poor
9112,Poor
9113,Poor
9122,Good
9123,Good
9124,Good
9125,Good
9134,Poor
9135,Poor
9136,Poor
9137,Poor
9146,Good
9147,Good
9148,Good
9149,Good
9158,Good
9159,Good
9160,Good
9161,Good
9170,Good
9171,Good
9172,Good
9173,Good
9182,Poor
9183,Poor
9184,Poor
9185,Poor
9194,Good
9195,Poor
9196,Good
9197,Good
9206,Good
9207,Good
9208,Good
9209,Good
9218,Good
9219,Good
9220,Good
9221,Good
9230,Poor
9231,Poor
9232,Poor
9233,Poor
9242,Standard
9243,Good
9244,Good
9245,Good
9254,Good
9255,Good
9256,Good
9257,Good
9266,Poor
9267,Poor
9268,Poor
9269,Poor
9278,Poor
9279,Poor
9280,Poor
9281,Poor
9290,Standard
9291,Good
9292,Good
9293,Standard
9302,Poor
9303,Poor
9304,Poor
9305,Poor
9314,Poor
9315,Poor
9316,Poor
9317,Poor
9326,Good
9327,Poor
9328,Good
9329,Good
9338,Good
9339,Good
9340,Good
9341,Good
9350,Poor
9351,Poor
9352,Poor
9353,Poor
9362,Good
9363,Good
9364,Good
9365,Good
9374,Poor
9375,Poor
9376,Poor
9377,Poor
9386,Poor
9387,Good
9388,Good
9389,Poor
9398,Good
9399,Good
9400,Good
9401,Good
9410,Good
9411,Good
9412,Good
9413,Poor
9422,Poor
9423,Poor
9424,Poor
9425,Poor
9434,Good
9435,Good
9436,Good
9437,Good
9446,Good
9447,Good
9448,Good
9449,Good
9458,Good
9459,Good
9460,Good
9461,Good
9470,Good
9471,Good
9472,Good
9473,Good
9482,Good
9483,Good
9484,Good
9485,Good
9494,Good
9495,Good
9496,Good
9497,Good
9506,Good
9507,Good
9508,Good
9509,Good
9518,Poor
9519,Poor
9520,Poor
9521,Poor
9530,Good
9531,Good
9532,Good
9533,Good
9542,Good
9543,Good
9544,Good
9545,Good
9554,Good
9555,Good
9556,Poor
9557,Good
9566,Good
9567,Good
9568,Good
9569,Good
9578,Poor
9579,Poor
9580,Poor
9581,Poor
9590,Good
9591,Good
9592,Good
9593,Good
9602,Poor
9603,Poor
9604,Poor
9605,Poor
9614,Poor
9615,Poor
9616,Poor
9617,Poor
9626,Good
9627,Good
9628,Good
9629,Good
9638,Good
9639,Good
9640,Good
9641,Good
9650,Poor
9651,Poor
9652,Poor
9653,Poor
9662,Good
9663,Standard
9664,Good
9665,Standard
9674,Good
9675,Good
9676,Good
9677,Good
9686,Good
9687,Good
9688,Good
9689,Good
9698,Standard
9699,Standard
9700,Standard
9701,Good
9710,Good
9711,Good
9712,Good
9713,Good
9722,Standard
9723,Standard
9724,Standard
9725,Standard
9734,Good
9735,Good
9736,Good
9737,Good
9746,Poor
9747,Poor
9748,Poor
9749,Poor
9758,Good
9759,Good
9760,Good
9761,Good
9770,Poor
9771,Poor
9772,Poor
9773,Poor
9782,Poor
9783,Poor
9784,Poor
9785,Poor
9794,Standard
9795,Good
9796,Good
9797,Good
9806,Good
9807,Good
9808,Good
9809,Good
9818,Good
9819,Good
9820,Good
9821,Good
9830,Good
9831,Good
9832,Good
9833,Good
9842,Good
9843,Good
9844,Good
9845,Good
9854,Good
9855,Good
9856,Good
9857,Good
9866,Good
9867,Standard
9868,Standard
9869,Standard
9878,Good
9879,Good
9880,Good
9881,Good
9890,Good
9891,Good
9892,Good
9893,Good
9902,Poor
9903,Poor
9904,Poor
9905,Poor
9914,Good
9915,Good
9916,Good
9917,Good
9926,Poor
9927,Poor
9928,Poor
9929,Poor
9938,Poor
9939,Poor
9940,Poor
9941,Poor
9950,Poor
9951,Poor
9952,Poor
9953,Poor
9962,Poor
9963,Poor
9964,Poor
9965,Poor
9974,Standard
9975,Standard
9976,Standard
9977,Good
9986,Good
9987,Good
9988,Good
9989,Good
9998,Good
9999,Good
10000,Good
10001,Good
10010,Good
10011,Poor
10012,Poor
10013,Good
10022,Poor
10023,Poor
10024,Poor
10025,Poor
10034,Standard
10035,Standard
10036,Good
10037,Standard
10046,Good
10047,Good
10048,Good
10049,Poor
10058,Good
10059,Good
10060,Good
10061,Good
10070,Good
10071,Good
10072,Good
10073,Good
10082,Good
10083,Good
10084,Good
10085,Good
10094,Good
10095,Good
10096,Poor
10097,Good
10106,Good
10107,Good
10108,Good
10109,Good
10118,Standard
10119,Standard
10120,Good
10121,Good
10130,Good
10131,Good
10132,Good
10133,Good
10142,Standard
10143,Standard
10144,Good
10145,Good
10154,Good
10155,Good
10156,Good
10157,Good
10166,Good
10167,Good
10168,Good
10169,Good
10178,Good
10179,Good
10180,Good
10181,Good
10190,Good
10191,Good
10192,Good
10193,Good
10202,Good
10203,Good
10204,Good
10205,Good
10214,Good
10215,Good
10216,Good
10217,Good
10226,Good
10227,Good
10228,Good
10229,Good
10238,Good
10239,Good
10240,Good
10241,Good
10250,Poor
10251,Poor
10252,Poor
10253,Poor
10262,Standard
10263,Good
10264,Standard
10265,Good
10274,Good
10275,Good
10276,Good
10277,Good
10286,Good
10287,Good
10288,Good
10289,Good
10298,Good
10299,Good
10300,Good
10301,Poor
10310,Good
10311,Good
10312,Good
10313,Good
10322,Poor
10323,Poor
10324,Poor
10325,Poor
10334,Good
10335,Good
10336,Good
10337,Good
10346,Poor
10347,Poor
10348,Poor
10349,Poor
10358,Poor
10359,Poor
10360,Poor
10361,Poor
10370,Good
10371,Good
10372,Good
10373,Good
10382,Good
10383,Good
10384,Good
10385,Good
10394,Good
10395,Good
10396,Poor
10397,Good
10406,Poor
10407,Poor
10408,Poor
10409,Poor
10418,Good
10419,Good
10420,Good
10421,Good
10430,Good
10431,Good
10432,Good
10433,Good
10442,Poor
10443,Poor
10444,Poor
10445,Poor
10454,Poor
10455,Poor
10456,Poor
10457,Poor
10466,Standard
10467,Good
10468,Good
10469,Good
10478,Good
10479,Good
10480,Good
10481,Good
10490,Good
10491,Good
10492,Good
10493,Good
10502,Good
10503,Good
10504,Good
10505,Good
10514,Poor
10515,Poor
10516,Poor
10517,Poor
10526,Good
10527,Good
10528,Good
10529,Good
10538,Standard
10539,Standard
10540,Standard
10541,Standard
10550,Poor
10551,Poor
10552,Poor
10553,Poor
10562,Good
10563,Good
10564,Good
10565,Good
10574,Good
10575,Good
10576,Good
10577,Good
10586,Good
10587,Good
10588,Good
10589,Good
10598,Poor
10599,Poor
10600,Poor
10601,Poor
10610,Good
10611,Poor
10612,Poor
10613,Poor
10622,Good
10623,Good
10624,Good
10625,Good
10634,Poor
10635,Poor
10636,Poor
10637,Poor
10646,Standard
10647,Standard
10648,Standard
10649,Good
10658,Standard
10659,Standard
10660,Standard
10661,Standard
10670,Poor
10671,Poor
10672,Poor
10673,Poor
10682,Good
10683,Standard
10684,Good
10685,Good
10694,Good
10695,Good
10696,Good
10697,Good
10706,Good
10707,Good
10708,Good
10709,Good
10718,Poor
10719,Good
10720,Good
10721,Poor
10730,Good
10731,Good
10732,Good
10733,Good
10742,Good
10743,Good
10744,Good
10745,Good
10754,Good
10755,Good
10756,Good
10757,Good
10766,Good
10767,Good
10768,Good
10769,Good
10778,Poor
10779,Poor
10780,Poor
10781,Poor
10790,Good
10791,Standard
10792,Standard
10793,Standard
10802,Good
10803,Good
10804,Good
10805,Good
10814,Good
10815,Poor
10816,Poor
10817,Poor
10826,Good
10827,Good
10828,Good
10829,Good
10838,Good
10839,Good
10840,Good
10841,Good
10850,Good
10851,Good
10852,Good
10853,Good
10862,Good
10863,Good
10864,Good
10865,Good
10874,Good
10875,Standard
10876,Good
10877,Good
10886,Standard
10887,Good
10888,Good
10889,Standard
10898,Good
10899,Good
10900,Good
10901,Good
10910,Standard
10911,Good
10912,Good
10913,Standard
10922,Poor
10923,Poor
10924,Poor
10925,Poor
10934,Good
10935,Good
10936,Good
10937,Good
10946,Good
10947,Good
10948,Good
10949,Good
10958,Good
10959,Good
10960,Good
10961,Good
10970,Poor
10971,Poor
10972,Poor
10973,Poor
10982,Good
10983,Good
10984,Good
10985,Good
10994,Poor
10995,Poor
10996,Poor
10997,Poor
11006,Poor
11007,Poor
11008,Poor
11009,Poor
11018,Poor
11019,Poor
11020,Poor
11021,Poor
11030,Good
11031,Good
11032,Good
11033,Good
11042,Poor
11043,Poor
11044,Poor
11045,Poor
11054,Good
11055,Good
11056,Good
11057,Good
11066,Poor
11067,Poor
11068,Poor
11069,Poor
11078,Poor
11079,Poor
11080,Poor
11081,Poor
11090,Poor
11091,Poor
11092,Poor
11093,Poor
11102,Poor
11103,Poor
11104,Poor
11105,Poor
11114,Good
11115,Good
11116,Good
11117,Good
11126,Poor
11127,Poor
11128,Poor
11129,Poor
11138,Good
11139,Good
11140,Good
11141,Good
11150,Good
11151,Good
11152,Good
11153,Good
11162,Good
11163,Good
11164,Good
11165,Good
11174,Poor
11175,Poor
11176,Poor
11177,Poor
11186,Standard
11187,Good
11188,Good
11189,Good
11198,Good
11199,Good
11200,Good
11201,Good
11210,Good
11211,Poor
11212,Poor
11213,Poor
11222,Good
11223,Good
11224,Good
11225,Good
11234,Good
11235,Good
11236,Good
11237,Good
11246,Good
11247,Good
11248,Good
11249,Good
11258,Good
11259,Good
11260,Good
11261,Good
11270,Poor
11271,Poor
11272,Poor
11273,Poor
11282,Good
11283,Good
11284,Good
11285,Good
11294,Poor
11295,Poor
11296,Poor
11297,Poor
11306,Poor
11307,Poor
11308,Poor
11309,Poor
11318,Standard
11319,Good
11320,Good
11321,Good
11330,Good
11331,Good
11332,Good
11333,Good
11342,Good
11343,Good
11344,Good
11345,Good
11354,Poor
11355,Poor
11356,Poor
11357,Poor
11366,Good
11367,Good
11368,Good
11369,Good
11378,Standard
11379,Standard
11380,Standard
11381,Good
11390,Good
11391,Good
11392,Good
11393,Good
11402,Good
11403,Good
11404,Good
11405,Good
11414,Good
11415,Good
11416,Good
11417,Good
11426,Poor
11427,Poor
11428,Poor
11429,Poor
11438,Poor
11439,Poor
11440,Poor
11441,Poor
11450,Good
11451,Good
11452,Good
11453,Good
11462,Good
11463,Good
11464,Good
11465,Good
11474,Good
11475,Good
11476,Poor
11477,Poor
11486,Good
11487,Standard
11488,Standard
11489,Good
11498,Good
11499,Good
11500,Good
11501,Good
11510,Good
11511,Good
11512,Good
11513,Good
11522,Good
11523,Good
11524,Good
11525,Good
11534,Good
11535,Good
11536,Good
11537,Good
11546,Poor
11547,Good
11548,Good
11549,Good
11558,Good
11559,Good
11560,Good
11561,Good
11570,Good
11571,Good
11572,Good
11573,Good
11582,Good
11583,Good
11584,Good
11585,Good
11594,Poor
11595,Poor
11596,Poor
11597,Poor
11606,Good
11607,Good
11608,Good
11609,Good
11618,Good
11619,Good
11620,Good
11621,Good
11630,Standard
11631,Good
11632,Good
11633,Good
11642,Good
11643,Good
11644,Good
11645,Good
11654,Standard
11655,Standard
11656,Standard
11657,Standard
11666,Good
11667,Good
11668,Good
11669,Good
11678,Good
11679,Good
11680,Good
11681,Good
11690,Poor
11691,Poor
11692,Poor
11693,Poor
11702,Good
11703,Good
11704,Good
11705,Good
11714,Poor
11715,Poor
11716,Poor
11717,Poor
11726,Poor
11727,Poor
11728,Poor
11729,Poor
11738,Poor
11739,Poor
11740,Poor
11741,Poor
11750,Poor
11751,Poor
11752,Poor
11753,Poor
11762,Good
11763,Good
11764,Good
11765,Good
11774,Good
11775,Good
11776,Good
11777,Good
11786,Good
11787,Good
11788,Good
11789,Good
11798,Poor
11799,Poor
11800,Poor
11801,Poor
11810,Poor
11811,Good
11812,Good
11813,Good
11822,Standard
11823,Good
11824,Good
11825,Good
11834,Poor
11835,Poor
11836,Poor
11837,Poor
11846,Poor
11847,Poor
11848,Poor
11849,Poor
11858,Standard
11859,Good
11860,Good
11861,Poor
11870,Poor
11871,Poor
11872,Poor
11873,Poor
11882,Good
11883,Good
11884,Good
11885,Good
11894,Good
11895,Good
11896,Good
11897,Good
11906,Standard
11907,Standard
11908,Standard
11909,Standard
11918,Good
11919,Good
11920,Good
11921,Good
11930,Poor
11931,Poor
11932,Poor
11933,Poor
11942,Poor
11943,Good
11944,Good
11945,Good
11954,Good
11955,Good
11956,Good
11957,Good
11966,Poor
11967,Poor
11968,Poor
11969,Poor
11978,Standard
11979,Standard
11980,Good
11981,Standard
11990,Poor
11991,Poor
11992,Poor
11993,Poor
12002,Poor
12003,Poor
12004,Poor
12005,Good
12014,Poor
12015,Poor
12016,Poor
12017,Poor
12026,Good
12027,Good
12028,Good
12029,Good
12038,Good
12039,Good
12040,Good
12041,Good
12050,Good
12051,Good
12052,Good
12053,Good
12062,Good
12063,Good
12064,Good
12065,Good
12074,Good
12075,Good
12076,Good
12077,Good
12086,Good
12087,Good
12088,Good
12089,Good
12098,Good
12099,Poor
12100,Good
12101,Good
12110,Good
12111,Good
12112,Good
12113,Good
12122,Poor
12123,Poor
12124,Good
12125,Poor
12134,Good
12135,Good
12136,Good
12137,Good
12146,Good
12147,Good
12148,Good
12149,Good
12158,Good
12159,Good
12160,Good
12161,Good
12170,Poor
12171,Poor
12172,Poor
12173,Poor
12182,Good
12183,Good
12184,Good
12185,Good
